(eV/Ang)   strct.        NN-DFT   path
----------------------------------------------------------
trn000001 e000000      -1.00000  ./DATA/2947/000/106/
trn000002 e000001      -1.00000  ./DATA/2947/200/18/
trn000003 e000002      -1.00000  ./DATA/2947/200/25/
trn000004 e000003       0.87474  ./DATA/2947/114/M020/
trn000005 e000004       0.65963  ./DATA/2947/110/M028/
trn000006 e000005      -1.00000  ./DATA/2947/200/42/
trn000007 e000006      -1.00000  ./DATA/2947/000/118/
trn000008 e000007      -1.00000  ./DATA/2947/200/30/
trn000009 e000008      -1.00000  ./DATA/2947/100/M020/
trn000010 e000009      -1.00000  ./DATA/2947/000/135/
trn000011 e000010      -1.00000  ./DATA/2947/200/51/
trn000012 e000011      -1.00000  ./DATA/2947/000/146/
trn000013 e000012      -1.00000  ./DATA/2947/200/32/

tst000001 e000013      -1.00000  ./DATA/2947/200/57/
tst000002 e000014      -1.00000  ./DATA/2947/200/50/
tst000003 e000015       1.17316  ./DATA/2947/108/M026/
tst000004 e000016      -1.00000  ./DATA/2947/000/144/
tst000005 e000017      -1.00000  ./DATA/2947/000/126/
tst000006 e000018      -1.00000  ./DATA/2947/200/53/
tst000007 e000019       0.54070  ./DATA/2947/114/M027/
tst000008 e000020      -1.00000  ./DATA/2947/200/34/
tst000009 e000021      -1.00000  ./DATA/2947/000/139/
tst000010 e000022       0.82088  ./DATA/2947/108/M024/
tst000011 e000023      -1.00000  ./DATA/2947/200/23/
tst000012 e000024      -1.00000  ./DATA/2947/200/17/
tst000013 e000025       1.67823  ./DATA/2947/108/M020/
