 4000.000000       3.212633      42.619433     2   ./DATA/000/039/
 4000.000000       3.044730      41.346707     2   ./DATA/000/040/
 4000.000000       2.881851      40.106276     2   ./DATA/000/041/
 4000.000000       2.723873      38.896019     2   ./DATA/000/042/
 4000.000000       2.570678      37.716078     2   ./DATA/000/043/
 4000.000000       2.422141      36.564306     2   ./DATA/000/044/
 4000.000000       2.278153      35.441448     2   ./DATA/000/045/
 4000.000000       2.138598      34.347314     2   ./DATA/000/046/
 4000.000000       2.003399      33.280125     2   ./DATA/000/047/
 4000.000000       1.872337      32.239733     2   ./DATA/000/048/
 4000.000000       1.745474      31.225461     2   ./DATA/000/049/
 4000.000000       1.622582      30.236927     2   ./DATA/000/050/
 4000.000000       1.503514      29.272903     2   ./DATA/000/051/
 4000.000000       1.388341      28.333621     2   ./DATA/000/052/
 4000.000000       1.276852      27.418095     2   ./DATA/000/053/
 4000.000000       1.168973      26.526076     2   ./DATA/000/054/
 4000.000000       1.064621      25.656987     2   ./DATA/000/055/
 4000.000000       0.963704      24.810138     2   ./DATA/000/056/
 4000.000000       0.866182      23.985769     2   ./DATA/000/057/
 4000.000000       0.771811      23.183349     2   ./DATA/000/058/
 4000.000000       0.680660      22.402010     2   ./DATA/000/059/
 4000.000000       0.592588      21.641110     2   ./DATA/000/060/
 4000.000000       0.507518      20.900673     2   ./DATA/000/061/
 4000.000000       0.425370      20.180788     2   ./DATA/000/062/
 4000.000000       0.346163      19.482974     2   ./DATA/000/063/
 4000.000000       0.269484      18.802165     2   ./DATA/000/064/
 4000.000000       0.195608      18.143175     2   ./DATA/000/065/
 4000.000000       0.124323      17.503155     2   ./DATA/000/066/
 4000.000000       0.055554      16.882420     2   ./DATA/000/067/
 4000.000000      -0.010766      16.280003     2   ./DATA/000/068/
 4000.000000      -0.074694      15.695680     2   ./DATA/000/069/
 4000.000000      -0.136365      15.129982     2   ./DATA/000/070/
 4000.000000      -0.195781      14.579500     2   ./DATA/000/071/
 4000.000000      -0.253056      14.046654     2   ./DATA/000/072/
 4000.000000      -0.308199      13.529615     2   ./DATA/000/073/
 4000.000000      -0.361291      13.029245     2   ./DATA/000/074/
 4000.000000      -0.412460      12.542896     2   ./DATA/000/075/
 4000.000000      -0.461722      12.071463     2   ./DATA/000/076/
 4000.000000      -0.509139      11.614512     2   ./DATA/000/077/
 4000.000000      -0.554808      11.172274     2   ./DATA/000/078/
 4000.000000      -0.598714      10.742962     2   ./DATA/000/079/
 4000.000000      -0.640937      10.327357     2   ./DATA/000/080/
 4000.000000      -0.681551       9.924615     2   ./DATA/000/081/
 4000.000000      -0.720620       9.533800     2   ./DATA/000/082/
 4000.000000      -0.758192       9.153663     2   ./DATA/000/083/
 4000.000000      -0.796094       8.703892     2   ./DATA/000/084/
 4000.000000      -0.828353       8.330028     2   ./DATA/000/085/
 4000.000000      -0.860682       8.056847     2   ./DATA/000/086/
 4000.000000      -0.890789       7.719986     2   ./DATA/000/087/
 4000.000000      -0.923556       7.462251     2   ./DATA/000/088/
 4000.000000      -0.948989       6.962741     2   ./DATA/000/089/
 4000.000000      -0.981941       7.047317     2   ./DATA/000/090/
 4000.000000      -1.004021       6.406126     2   ./DATA/000/091/
 4000.000000      -1.032519       6.157039     2   ./DATA/000/092/
 4000.000000      -1.053756       5.973127     2   ./DATA/000/093/
 4000.000000      -1.075647       5.637436     2   ./DATA/000/094/
 4000.000000      -1.100878       5.464655     2   ./DATA/000/095/
 4000.000000      -1.122236       5.223302     2   ./DATA/000/096/
 4000.000000      -1.142686       4.992503     2   ./DATA/000/097/
 4000.000000      -1.162120       4.770643     2   ./DATA/000/098/
 4000.000000      -1.180799       4.552593     2   ./DATA/000/099/
 4000.000000      -1.198530       4.343463     2   ./DATA/000/100/
 4000.000000      -1.215383       4.142019     2   ./DATA/000/101/
 4000.000000      -1.231716       3.947599     2   ./DATA/000/102/
 4000.000000      -1.247140       3.758637     2   ./DATA/000/103/
 4000.000000      -1.259149       3.560801     2   ./DATA/000/104/
 4000.000000      -1.275669       3.398671     2   ./DATA/000/105/
 4000.000000      -1.284904       3.239615     2   ./DATA/000/106/
 4000.000000      -1.300276       3.066561     2   ./DATA/000/107/
 4000.000000      -1.312184       2.884525     2   ./DATA/000/108/
 4000.000000      -1.324160       2.744831     2   ./DATA/000/109/
 4000.000000      -1.332240       2.594701     2   ./DATA/000/110/
 4000.000000      -1.342192       2.478008     2   ./DATA/000/111/
 4000.000000      -1.355021       2.309650     2   ./DATA/000/112/
 4000.000000      -1.363659       2.194945     2   ./DATA/000/113/
 4000.000000      -1.372315       2.042028     2   ./DATA/000/114/
 4000.000000      -1.380184       1.917964     2   ./DATA/000/115/
 4000.000000      -1.387366       1.787626     2   ./DATA/000/116/
 4000.000000      -1.394477       1.675806     2   ./DATA/000/117/
 4000.000000      -1.399400       1.566073     2   ./DATA/000/118/
 4000.000000      -1.406194       1.435239     2   ./DATA/000/119/
 4000.000000      -1.406475       1.366539     2   ./DATA/000/120/
 4000.000000      -1.416898       1.240806     2   ./DATA/000/121/
 4000.000000      -1.421101       1.136871     2   ./DATA/000/122/
 4000.000000      -1.424966       1.045655     2   ./DATA/000/123/
 4000.000000      -1.428905       0.953018     2   ./DATA/000/124/
 4000.000000      -1.432525       0.863481     2   ./DATA/000/125/
 4000.000000      -1.435798       0.776436     2   ./DATA/000/126/
 4000.000000      -1.440498       0.687630     2   ./DATA/000/127/
 4000.000000      -1.442428       0.610533     2   ./DATA/000/128/
 4000.000000      -1.444665       0.533637     2   ./DATA/000/129/
 4000.000000      -1.446057       0.457045     2   ./DATA/000/130/
 4000.000000      -1.448035       0.383752     2   ./DATA/000/131/
 4000.000000      -1.449207       0.313325     2   ./DATA/000/132/
 4000.000000      -1.450720       0.247017     2   ./DATA/000/133/
 4000.000000      -1.452362       0.176969     2   ./DATA/000/134/
 4000.000000      -1.452585       0.113157     2   ./DATA/000/135/
 4000.000000      -1.451104       0.057639     2   ./DATA/000/136/
 4000.000000      -1.453728       0.006735     2   ./DATA/000/137/
 4000.000000      -1.453232       0.062861     2   ./DATA/000/138/
 4000.000000      -1.452842       0.118535     2   ./DATA/000/139/
 4000.000000      -1.450486       0.168608     2   ./DATA/000/140/
 4000.000000      -1.447348       0.218692     2   ./DATA/000/141/
 4000.000000      -1.449729       0.270111     2   ./DATA/000/142/
 4000.000000      -1.447229       0.315821     2   ./DATA/000/143/
 4000.000000      -1.445855       0.361990     2   ./DATA/000/144/
 4000.000000      -1.445541       0.403837     2   ./DATA/000/145/
 4000.000000      -1.445027       0.450075     2   ./DATA/000/146/
 4000.000000      -1.442950       0.492108     2   ./DATA/000/147/
 4000.000000      -1.440240       0.529625     2   ./DATA/000/148/
 4000.000000      -1.438838       0.568944     2   ./DATA/000/149/
 4000.000000      -1.435239       0.601178     2   ./DATA/000/150/
   16.144248      -2.711574       2.652600     2   ./DATA/100/00/GA/G000/M020/
   18.538516      -2.910872       1.498797     2   ./DATA/100/00/GA/G000/M021/
   16.776501      -3.147581       0.394516     2   ./DATA/100/00/GA/G000/M022/
   16.030345      -3.177763       0.509100     2   ./DATA/100/00/GA/G000/M023/
   19.411675      -2.992955       0.601943     2   ./DATA/100/00/GA/G000/M025/
   18.799230      -2.891944       1.524868     2   ./DATA/100/00/GA/G000/M026/
   20.213780      -2.901502       0.926020     2   ./DATA/100/00/GA/G000/M028/
   18.428670      -3.016172       0.986618     2   ./DATA/100/00/GA/G000/M029/
   13.531376      -2.825473       0.608110     2   ./DATA/100/00/GA/G001/M021/
   16.485205      -2.936313       1.602178     2   ./DATA/100/00/GA/G001/M022/
   14.625635      -3.190826       0.044315     2   ./DATA/100/00/GA/G001/M023/
   13.673929      -3.085768       1.267195     2   ./DATA/100/00/GA/G001/M024/
   21.441099      -2.603816       0.834560     2   ./DATA/100/00/GA/G001/M025/
   16.769758      -3.026986       1.917790     2   ./DATA/100/00/GA/G001/M026/
   13.928832      -3.037870       0.983698     2   ./DATA/100/00/GA/G001/M027/
   15.030853      -3.141251       1.408991     2   ./DATA/100/00/GA/G001/M028/
   17.440708      -2.947655       0.738858     2   ./DATA/100/00/GA/G002/M020/
   17.608865      -3.120568       0.354629     2   ./DATA/100/00/GA/G002/M021/
   15.317700      -3.187842       0.848682     2   ./DATA/100/00/GA/G002/M022/
   14.706827      -3.073006       0.851175     2   ./DATA/100/00/GA/G002/M023/
   12.635816      -2.687771       0.963143     2   ./DATA/100/00/GA/G002/M024/
   17.907470      -3.134402       0.263174     2   ./DATA/100/00/GA/G002/M025/
   16.472228      -3.051387       0.703662     2   ./DATA/100/00/GA/G002/M026/
   16.030012      -3.243264       0.286630     2   ./DATA/100/00/GA/G002/M027/
   17.262474      -3.075468       1.214298     2   ./DATA/100/00/GA/G002/M028/
   14.179088      -2.910512       2.484123     2   ./DATA/100/00/GA/G002/M029/
   14.677111      -3.012386       0.163833     2   ./DATA/100/00/GA/G003/M020/
   12.956075      -2.839990       0.837907     2   ./DATA/100/00/GA/G003/M021/
   15.247511      -3.162991       0.503698     2   ./DATA/100/00/GA/G003/M022/
   17.533950      -3.077685       0.280284     2   ./DATA/100/00/GA/G003/M024/
   13.931012      -2.658424       4.076106     2   ./DATA/100/00/GA/G003/M025/
   12.824735      -2.931511       0.414567     2   ./DATA/100/00/GA/G003/M026/
   15.238802      -3.160683       0.438796     2   ./DATA/100/00/GA/G003/M027/
   13.974347      -2.990333       0.699637     2   ./DATA/100/00/GA/G003/M029/
   15.538829      -3.267194       0.271229     2   ./DATA/100/00/GA/G004/M020/
   15.638102      -3.295289       0.101242     2   ./DATA/100/00/GA/G004/M021/
   14.643499      -3.171155       0.501929     2   ./DATA/100/00/GA/G004/M022/
   15.337236      -3.202903       0.610917     2   ./DATA/100/00/GA/G004/M023/
   14.670171      -2.731399       1.174985     2   ./DATA/100/00/GA/G004/M024/
   16.324720      -2.900190       1.386638     2   ./DATA/100/00/GA/G004/M026/
   16.155174      -3.213773       0.310986     2   ./DATA/100/00/GA/G004/M027/
   13.356187      -2.617866       2.429287     2   ./DATA/100/00/GA/G004/M028/
   14.532475      -2.981958       0.780897     2   ./DATA/100/00/GA/G004/M029/
   15.115928      -3.228199       0.759970     2   ./DATA/100/00/GA/G005/M021/
   19.165130      -3.007378       0.350542     2   ./DATA/100/00/GA/G005/M022/
   20.361717      -2.917572       0.675298     2   ./DATA/100/00/GA/G005/M023/
   17.516454      -3.155275       0.204816     2   ./DATA/100/00/GA/G005/M024/
   12.311206      -2.669063       0.452034     2   ./DATA/100/00/GA/G005/M025/
   18.213686      -2.970154       0.743377     2   ./DATA/100/00/GA/G005/M026/
   16.740504      -3.123956       1.100847     2   ./DATA/100/00/GA/G005/M027/
   13.305329      -2.763865       0.982393     2   ./DATA/100/00/GA/G005/M028/
   15.364614      -3.251193       0.417410     2   ./DATA/100/00/GA/G005/M029/
   16.070142      -3.190047       1.072550     2   ./DATA/100/00/GA/G006/M020/
   18.842081      -3.031007       0.170371     2   ./DATA/100/00/GA/G006/M021/
   13.911726      -3.177683       0.550066     2   ./DATA/100/00/GA/G006/M022/
   14.421944      -3.138967       1.466869     2   ./DATA/100/00/GA/G006/M023/
   24.304500      -2.713693       0.316144     2   ./DATA/100/00/GA/G006/M024/
   16.949958      -2.996163       0.654244     2   ./DATA/100/00/GA/G006/M025/
   14.442017      -3.302317       0.446227     2   ./DATA/100/00/GA/G006/M026/
   19.902954      -2.933749       0.908996     2   ./DATA/100/00/GA/G006/M027/
   16.187829      -3.205935       0.258692     2   ./DATA/100/00/GA/G006/M028/
   15.255518      -3.058556       1.322926     2   ./DATA/100/00/GA/G006/M029/
   14.867886      -3.216222       0.582873     2   ./DATA/100/00/GA/G007/M020/
   15.205246      -3.293909       0.369984     2   ./DATA/100/00/GA/G007/M021/
   16.231541      -3.126648       1.479791     2   ./DATA/100/00/GA/G007/M022/
   14.408921      -3.122285       0.193210     2   ./DATA/100/00/GA/G007/M023/
   15.379069      -3.277923       0.225565     2   ./DATA/100/00/GA/G007/M024/
   13.538885      -3.027094       0.463060     2   ./DATA/100/00/GA/G007/M026/
   16.425781      -2.961314       0.769744     2   ./DATA/100/00/GA/G007/M027/
   13.574365      -2.995353       0.501805     2   ./DATA/100/00/GA/G007/M028/
   16.520823      -2.964788       0.729054     2   ./DATA/100/00/GA/G007/M029/
   14.287610      -3.115528       0.764196     2   ./DATA/100/00/GA/G008/M021/
   14.356042      -3.207603       0.320788     2   ./DATA/100/00/GA/G008/M023/
   14.223619      -3.199084       0.362417     2   ./DATA/100/00/GA/G008/M024/
   16.119807      -3.173182       0.457475     2   ./DATA/100/00/GA/G008/M025/
