       0     -3.167334    807.990115     19.665489      6.000000      0.000000      0.000000
      10     -3.212503   1444.957325     17.199311      6.000000      0.037169      0.082935
      20     -3.212750   1816.247978     17.140092      6.000000      0.084916      0.102721
      30     -3.162134   1306.083443     19.533896      6.000000      0.069586      0.104160
      40     -3.155706   1212.098010     19.865835      6.000000      0.063865      0.103057
      50     -3.187184   1598.961108     18.475787      6.000000      0.082395      0.124880
      60     -3.159003   1354.688970     20.286419      6.000000      0.079000      0.133552
      70     -3.089182    858.107368     24.339236      6.000000      0.084630      0.157246
      80     -3.069517   1160.609573     25.188403      6.000000      0.143399      0.164977
      90     -3.074043   2248.844480     24.320022      6.000000      0.279544      0.167740
     100     -3.002143   1776.049804     26.989600      6.000000      0.290328      0.169552
