       0     -3.280776   1300.000000     13.787533      6.000000      0.000000      0.000000
      10     -3.242480   1056.921031     15.764201      6.000000      0.006873      0.135392
      20     -3.178663    804.281445     19.190960      6.000000      0.038034      0.129615
      30     -3.165238   1411.912801     20.209913      6.000000      0.130004      0.143640
      40     -3.113742   2050.904017     22.583056      6.000000      0.264100      0.147479
      50     -2.970713   1007.387278     28.854204      6.000000      0.272238      0.159508
      60     -2.939670    950.088988     30.362620      6.000000      0.295874      0.159994
      70     -2.999802   2096.681285     28.737398      6.000000      0.383957      0.160229
      80     -3.007502   1894.126030     29.129107      6.000000      0.350074      0.158392
      90     -3.123254   1477.757743     22.654083      6.000000      0.180499      0.155527
     100     -3.167334    807.990115     19.665489      6.000000      0.049842      0.159740
