       0     -3.002143   1776.049804     26.989600      6.000000     -0.000000      0.000000
      10     -3.065099   2025.308762     24.946578      6.000000     -0.030736      0.040931
      20     -3.083774   1368.882811     24.028879      6.000000     -0.134263      0.075829
      30     -3.139356   1258.317825     21.276307      6.000000     -0.204138      0.096810
      40     -3.189126   1339.811435     18.623083      6.000000     -0.243374      0.140728
      50     -3.190385   1237.599384     18.423003      6.000000     -0.257845      0.146159
      60     -3.154663   1115.127269     20.081648      6.000000     -0.237955      0.148167
      70     -3.149089   1619.331159     20.226668      6.000000     -0.167204      0.150296
      80     -3.134352   2083.428288     21.092862      6.000000     -0.092476      0.152081
      90     -3.033542   1227.698532     26.004411      6.000000     -0.102283      0.156642
     100     -3.073033   1616.653717     24.631613      6.000000     -0.091495      0.164898
