(eV/Ang)   strct.        NN-DFT   path
----------------------------------------------------------
trn000001 e000001       0.06820  ./DATA/100/00/GA/G017/M024/
trn000002 e000003       0.05730  ./DATA/100/00/GA/G002/M024/
trn000003 e000004       0.00886  ./DATA/100/00/GA/G016/M026/
trn000004 e000005      -1.00000  ./DATA/200/43/
trn000005 e000006       0.05852  ./DATA/100/00/GA/G003/M025/
trn000006 e000007       0.02862  ./DATA/100/00/GA/G018/M028/
trn000007 e000008       0.09371  ./DATA/100/00/GA/G023/M022/
trn000008 e000009       0.36084  ./DATA/000/138/
trn000009 e000010       0.08192  ./DATA/100/00/GA/G019/M029/
trn000010 e000011       0.10536  ./DATA/100/00/GA/G010/M027/
trn000011 e000012       0.34832  ./DATA/000/136/
trn000012 e000013       0.02907  ./DATA/100/00/GA/G009/M026/
trn000013 e000014       0.33689  ./DATA/000/135/
trn000014 e000015       0.08659  ./DATA/100/00/GA/G018/M029/
trn000015 e000016       0.03393  ./DATA/100/00/GA/G008/M024/
trn000016 e000017       0.01620  ./DATA/100/00/GA/G011/M027/
trn000017 e000019      -1.00000  ./DATA/200/21/
trn000018 e000020       0.17421  ./DATA/100/00/GA/G006/M027/
trn000019 e000021       0.02125  ./DATA/100/00/GA/G014/M021/
trn000020 e000022       0.09944  ./DATA/100/00/GA/G023/M026/
trn000021 e000023       0.23797  ./DATA/000/091/
trn000022 e000024       0.08758  ./DATA/100/00/GA/G023/M023/
trn000023 e000025      -1.00000  ./DATA/200/34/
trn000024 e000026       0.04026  ./DATA/100/00/GA/G019/M028/
trn000025 e000027       0.07712  ./DATA/000/114/
trn000026 e000028      -1.00000  ./DATA/200/30/
trn000027 e000030       0.09977  ./DATA/100/00/GA/G013/M028/
trn000028 e000032       0.02878  ./DATA/100/00/GA/G004/M027/
trn000029 e000033       0.08873  ./DATA/000/086/
trn000030 e000034       0.03373  ./DATA/100/00/GA/G021/M022/
trn000031 e000035      -1.00000  ./DATA/200/42/
trn000032 e000036       0.02151  ./DATA/100/00/GA/G011/M020/
trn000033 e000037       0.03459  ./DATA/100/00/GA/G004/M029/
trn000034 e000038      -1.00000  ./DATA/200/44/
trn000035 e000039       0.06545  ./DATA/100/00/GA/G022/M026/
trn000036 e000040       0.03139  ./DATA/100/00/GA/G020/M021/
trn000037 e000041       0.05191  ./DATA/100/00/GA/G013/M022/
trn000038 e000042      -1.00000  ./DATA/200/32/
trn000039 e000043      -1.00000  ./DATA/200/46/
trn000040 e000044       0.04598  ./DATA/000/112/
trn000041 e000045       0.05038  ./DATA/100/00/GA/G012/M020/
trn000042 e000046       0.09387  ./DATA/000/082/
trn000043 e000047      -1.00000  ./DATA/200/58/
trn000044 e000048       0.10230  ./DATA/100/00/GA/G015/M022/
trn000045 e000049       0.40459  ./DATA/000/145/
trn000046 e000050       0.02586  ./DATA/100/00/GA/G015/M021/
trn000047 e000052       0.11161  ./DATA/100/00/GA/G024/M023/
trn000048 e000053      -1.00000  ./DATA/200/31/
trn000049 e000054       0.04435  ./DATA/100/00/GA/G019/M023/
trn000050 e000055       0.02533  ./DATA/100/00/GA/G016/M021/
trn000051 e000056       0.41781  ./DATA/000/149/
trn000052 e000057       0.01725  ./DATA/100/00/GA/G015/M020/
trn000053 e000058       0.09489  ./DATA/100/00/GA/G016/M023/
trn000054 e000059       0.12820  ./DATA/100/00/GA/G015/M026/
trn000055 e000060       0.04732  ./DATA/100/00/GA/G005/M025/
trn000056 e000061       0.07828  ./DATA/100/00/GA/G023/M021/
trn000057 e000062       0.04482  ./DATA/100/00/GA/G018/M024/
trn000058 e000065      -1.00000  ./DATA/200/55/
trn000059 e000066       0.04045  ./DATA/100/00/GA/G018/M022/
trn000060 e000067       0.10360  ./DATA/100/00/GA/G003/M029/
trn000061 e000068       0.15172  ./DATA/100/00/GA/G006/M029/
trn000062 e000069       0.05890  ./DATA/100/00/GA/G003/M021/
trn000063 e000070       0.04002  ./DATA/100/00/GA/G024/M024/
trn000064 e000071       0.06720  ./DATA/100/00/GA/G002/M023/
trn000065 e000072       0.06644  ./DATA/100/00/GA/G002/M025/
trn000066 e000073       0.06692  ./DATA/100/00/GA/G013/M024/
trn000067 e000074       0.10864  ./DATA/000/102/
trn000068 e000075       0.03704  ./DATA/100/00/GA/G009/M022/
trn000069 e000076       0.23022  ./DATA/100/00/GA/G022/M029/
trn000070 e000077       0.02447  ./DATA/000/090/
trn000071 e000078       0.08658  ./DATA/100/00/GA/G008/M026/
trn000072 e000079       0.07361  ./DATA/100/00/GA/G002/M027/
trn000073 e000080      -1.00000  ./DATA/200/24/
trn000074 e000081      -1.00000  ./DATA/200/19/
trn000075 e000082       0.12276  ./DATA/000/101/
trn000076 e000083       0.06328  ./DATA/100/00/GA/G022/M020/
trn000077 e000084       0.29199  ./DATA/000/130/
