(eV/atm)   strct.         DFT              NN               NN-DFT    path
-----------------------------------------------------------------------------------------
trn000001 e000001       -3.101590        -3.130539        -0.028949  ./DATA/100/00/GA/G017/M024/
trn000002 e000003       -2.687771        -2.720101        -0.032330  ./DATA/100/00/GA/G002/M024/
trn000003 e000004       -3.253986        -3.253469         0.000517  ./DATA/100/00/GA/G016/M026/
trn000004 e000005       -2.845061        -2.838743         0.006318  ./DATA/200/43/
trn000005 e000006       -2.658424        -2.651956         0.006468  ./DATA/100/00/GA/G003/M025/
trn000006 e000007       -3.083772        -3.092448        -0.008675  ./DATA/100/00/GA/G018/M028/
trn000007 e000008       -2.815720        -2.797739         0.017981  ./DATA/100/00/GA/G023/M022/
trn000008 e000009       -1.453232        -1.423393         0.029840  ./DATA/000/138/
trn000009 e000010       -3.127747        -3.141281        -0.013535  ./DATA/100/00/GA/G019/M029/
trn000010 e000011       -3.084108        -3.083128         0.000980  ./DATA/100/00/GA/G010/M027/
trn000011 e000012       -1.451104        -1.428334         0.022770  ./DATA/000/136/
trn000012 e000013       -3.117623        -3.102237         0.015386  ./DATA/100/00/GA/G009/M026/
trn000013 e000014       -1.452585        -1.430367         0.022218  ./DATA/000/135/
trn000014 e000015       -3.075109        -3.057692         0.017417  ./DATA/100/00/GA/G018/M029/
trn000015 e000016       -3.199084        -3.173647         0.025437  ./DATA/100/00/GA/G008/M024/
trn000016 e000017       -3.231034        -3.213209         0.017825  ./DATA/100/00/GA/G011/M027/
trn000017 e000019       -2.834768        -2.836436        -0.001668  ./DATA/200/21/
trn000018 e000020       -2.933749        -3.010695        -0.076946  ./DATA/100/00/GA/G006/M027/
trn000019 e000021       -3.292333        -3.295115        -0.002782  ./DATA/100/00/GA/G014/M021/
trn000020 e000022       -3.283352        -3.315873        -0.032521  ./DATA/100/00/GA/G023/M026/
trn000021 e000023       -1.004020        -1.000630         0.003390  ./DATA/000/091/
trn000022 e000024       -3.187112        -3.183180         0.003932  ./DATA/100/00/GA/G023/M023/
trn000023 e000025       -3.045482        -3.041909         0.003574  ./DATA/200/34/
trn000024 e000026       -3.114632        -3.110958         0.003673  ./DATA/100/00/GA/G019/M028/
trn000025 e000027       -1.372316        -1.381621        -0.009306  ./DATA/000/114/
trn000026 e000028       -3.070987        -3.071692        -0.000705  ./DATA/200/30/
trn000027 e000030       -3.249589        -3.236820         0.012769  ./DATA/100/00/GA/G013/M028/
trn000028 e000032       -3.213773        -3.221940        -0.008167  ./DATA/100/00/GA/G004/M027/
trn000029 e000033       -0.860681        -0.850483         0.010199  ./DATA/000/086/
trn000030 e000034       -3.098953        -3.095514         0.003439  ./DATA/100/00/GA/G021/M022/
trn000031 e000035       -2.873721        -2.867223         0.006498  ./DATA/200/42/
trn000032 e000036       -3.220820        -3.210752         0.010069  ./DATA/100/00/GA/G011/M020/
trn000033 e000037       -2.981958        -2.975125         0.006833  ./DATA/100/00/GA/G004/M029/
trn000034 e000038       -2.815323        -2.809137         0.006187  ./DATA/200/44/
trn000035 e000039       -3.157220        -3.143066         0.014154  ./DATA/100/00/GA/G022/M026/
trn000036 e000040       -3.150292        -3.121298         0.028994  ./DATA/100/00/GA/G020/M021/
trn000037 e000041       -3.074061        -3.081088        -0.007027  ./DATA/100/00/GA/G013/M022/
trn000038 e000042       -3.065239        -3.063541         0.001698  ./DATA/200/32/
trn000039 e000043       -2.753398        -2.746790         0.006608  ./DATA/200/46/
trn000040 e000044       -1.355022        -1.365080        -0.010058  ./DATA/000/112/
trn000041 e000045       -3.152156        -3.134845         0.017311  ./DATA/100/00/GA/G012/M020/
trn000042 e000046       -0.720620        -0.709864         0.010756  ./DATA/000/082/
trn000043 e000047       -2.349847        -2.310681         0.039166  ./DATA/200/58/
trn000044 e000048       -3.142094        -3.141634         0.000459  ./DATA/100/00/GA/G015/M022/
trn000045 e000049       -1.445540        -1.398019         0.047521  ./DATA/000/145/
trn000046 e000050       -3.050487        -3.029285         0.021202  ./DATA/100/00/GA/G015/M021/
trn000047 e000052       -3.169939        -3.191110        -0.021171  ./DATA/100/00/GA/G024/M023/
