=======================================================================
|               Module for Ab Initio Structure Evolution              |
|                        version     maise.2.7.00                     |
|                 https://github.com/maise-guide/maise                |
=======================================================================
|                            Model training                           |
=======================================================================

Total number of parameters: 1902
BFGS2 relaxation: 1040 adjustable parameters

     1 0.6907776632474678     0.653798     1.387557     0.674746     1.720906
     2 0.4557599693937547     0.353389     1.790940     0.340026     2.232464
     3 0.4492327175064808     0.345973     1.783132     0.328392     2.223404
     4 0.3661798744309564     0.327591     1.018168     0.320376     1.268725
     5 0.3650227407495650     0.327696     1.000612     0.317110     1.246385
     6 0.3072496005341733     0.299786     0.418857     0.301026     0.501294
     7 0.2998137567811965     0.291950     0.424494     0.271215     0.506528
     8 0.2220123207865439     0.179702     0.811259     0.193551     0.970759
     9 0.1851073783114848     0.133615     0.797177     0.126788     0.940015
    10 0.1815586245984051     0.128427     0.798590     0.121983     0.939571
    11 0.1755187822031414     0.119726     0.798654     0.111374     0.924298
    12 0.1750668060528903     0.119755     0.794635     0.109115     0.919732
    13 0.1693929343242347     0.118185     0.755131     0.089162     0.872840
    14 0.1616075072963805     0.121830     0.660730     0.091869     0.761812
    15 0.1554739364356679     0.120809     0.608974     0.091824     0.699349
    16 0.1511939269659780     0.117610     0.591233     0.091026     0.675602
    17 0.1506453725408654     0.116788     0.592124     0.092034     0.676436
    18 0.1482963502609873     0.115181     0.581251     0.088904     0.664319
    19 0.1481724877430641     0.115065     0.580920     0.089753     0.663911
    20 0.1378013554845969     0.111992     0.499643     0.088344     0.576541
    21 0.1363767075400857     0.110771     0.495019     0.081830     0.571522
    22 0.1350302175533215     0.109070     0.495356     0.086501     0.571689
    23 0.1241222198395893     0.094633     0.499794     0.075693     0.570936
    24 0.1223233760831259     0.092898     0.495198     0.068567     0.565925
    25 0.1204879930105347     0.090924     0.491950     0.065300     0.562207
    26 0.1130437881520245     0.079168     0.502124     0.063062     0.575005
    27 0.1124719048727581     0.078233     0.502826     0.062295     0.576106
    28 0.1100538638644122     0.075333     0.499241     0.056608     0.581979
    29 0.1091781271296759     0.074768     0.495070     0.056508     0.577854
    30 0.1083314906100559     0.074310     0.490516     0.055705     0.573478
    31 0.1012833861757349     0.074080     0.429792     0.050407     0.494484
    32 0.1010444474798805     0.074012     0.428063     0.049386     0.492111
